# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
17.0000,1.0000,87.7638,37.0082,45.0000,-0.5123,3.8669,0,2082.9493,-92.5203,789.2738,-92.5203,-20.2092,171.9838,173.8968,-20.2092,-20.2092,0.0000,0.0000,0.0000,0.0000,0.0000,3.4581,0.0000,-3.4581,0.0000,,,-3.4581,0.6746,-4.1327,0.0000,-4.1327,-1.6932,-2.4395,37.3430,4.1761,6.5341,-50.4927,974.7300,-33.8645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.0000,1.0000,97.6711,36.2710,45.0000,0.1027,3.7465,0,1781.9306,178.6629,782.4363,-81.6455,29.1649,146.6421,166.9765,-15.2923,-33.1511,62.3160,0.0000,62.3160,0.0000,62.3160,5.2304,0.0000,57.0856,0.0000,,,57.0856,1.7947,55.2909,0.0000,55.2909,0.3342,54.9567,34.9329,3.7522,6.3061,9.9655,940.6782,577.4471,0.0000,0.0000,7583.0628,7583.0628,7583.0628,7583.0628,7583.0628,7583.0628
19.0000,1.0000,108.1414,37.7267,45.0000,0.7060,3.4220,4,1479.0446,850.1096,860.0167,-71.3120,131.5132,133.2051,147.9993,-11.0519,3.0529,128.4602,0.0000,128.4602,0.0000,128.4602,7.4171,0.0000,121.0431,0.0000,,,121.0431,3.0371,118.0060,0.0000,118.0060,2.3781,115.6279,33.6502,4.4098,6.6535,70.9143,992.3835,1164.3261,0.0000,0.0000,25238.7083,25238.7083,25238.7083,25238.7083,25238.7083,25238.7083
20.0000,1.0000,119.3700,40.4159,45.0000,0.7881,3.1134,4,1575.2151,919.3949,936.1959,-75.1167,151.6376,154.4488,157.5767,-12.3947,6.8088,144.8288,0.0000,144.8288,0.0000,144.8288,8.3425,0.0000,136.4863,0.0000,,,136.4863,3.3985,133.0878,0.0000,133.0878,2.8445,130.2432,32.8421,5.4402,7.1367,84.8243,1064.3345,1224.7533,0.0000,0.0000,29144.0176,29144.0176,29144.0176,29144.0176,29144.0176,29144.0176
21.0000,1.0000,131.3680,43.1797,45.0000,0.7474,2.8029,4,1683.3644,872.7448,920.3064,-79.0431,153.8117,162.2114,164.0192,-13.9359,6.8998,146.9119,0.0000,146.9119,0.0000,146.9119,8.7151,0.0000,138.1968,0.0000,,,138.1968,3.4894,134.7074,0.0000,134.7074,2.8826,131.8248,31.6026,6.6371,7.6273,85.9578,1137.4084,1160.5378,0.0000,0.0000,29642.5359,29642.5359,29642.5359,29642.5359,29642.5359,29642.5359
22.0000,1.0000,143.8355,44.7625,45.0000,0.1319,2.6139,4,1749.4278,390.0116,885.0803,-80.7357,71.3997,162.1369,166.7888,-14.7908,1.2627,70.1370,0.0000,70.1370,0.0000,70.1370,5.8277,0.0000,64.3093,0.0000,,,64.3093,2.0450,62.2644,0.0000,62.2644,0.5275,61.7369,30.6370,7.4422,7.9271,15.7305,1182.0458,519.8943,0.0000,0.0000,14242.6560,14242.6560,14242.6560,14242.6560,14242.6560,14242.6560
23.0000,1.0000,156.3355,45.0000,45.0000,0.0000,2.6139,4,1754.0311,288.7829,846.1803,-80.8508,53.0441,155.4278,166.9704,-14.8508,0.0000,53.0441,0.0000,53.0441,0.0000,53.0441,5.1570,0.0000,47.8872,0.0000,,,47.8872,1.7207,46.1665,0.0000,46.1665,0.0000,46.1665,30.7177,7.5009,7.9479,0.0000,1185.1562,385.8470,0.0000,0.0000,10837.6296,10837.6296,10837.6296,10837.6296,10837.6296,10837.6296
24.0000,1.0000,168.8355,45.0000,45.0000,0.0000,2.6148,4,1754.0311,288.8432,846.1803,-80.8508,53.0552,155.4278,166.9704,-14.8508,0.0000,53.0552,0.0000,53.0552,0.0000,53.0552,5.1574,0.0000,47.8978,0.0000,,,47.8978,1.7209,46.1769,0.0000,46.1769,0.0000,46.1769,30.7281,7.5009,7.9479,0.0000,1185.1562,385.9326,0.0000,0.0000,10839.6121,10839.6121,10839.6121,10839.6121,10839.6121,10839.6121
25.0000,1.0000,181.3355,45.0000,45.0000,0.0000,2.7617,4,1754.0311,298.8230,846.5905,-80.8508,54.8883,155.5032,166.9704,-14.8508,0.0000,54.8883,0.0000,54.8883,0.0000,54.8883,5.2307,0.0000,49.6576,0.0000,,,49.6576,1.7558,47.9018,0.0000,47.9018,0.0000,47.9018,32.4533,7.5009,7.9476,0.0000,1185.1562,400.1120,0.0000,0.0000,11167.8895,11167.8895,11167.8895,11167.8895,11167.8895,11167.8895
26.0000,1.0000,193.8355,45.0000,45.0000,0.0000,2.9587,4,1754.0311,312.2064,847.8269,-80.8508,57.3466,155.7303,166.9704,-14.8508,0.0000,57.3466,0.0000,57.3466,0.0000,57.3466,5.3291,0.0000,52.0176,0.0000,,,52.0176,1.8026,50.2150,0.0000,50.2150,0.0000,50.2150,34.7669,7.5009,7.9472,0.0000,1185.1562,419.1271,0.0000,0.0000,11608.1249,11608.1249,11608.1249,11608.1249,11608.1249,11608.1249
27.0000,1.0000,206.3355,45.0000,45.0000,0.0000,3.1312,4,1754.0311,323.9201,849.0702,-80.8508,59.4982,155.9587,166.9704,-14.8508,0.0000,59.4982,0.0000,59.4982,0.0000,59.4982,5.4151,0.0000,54.0831,0.0000,,,54.0831,1.8435,52.2396,0.0000,52.2396,0.0000,52.2396,36.7919,7.5009,7.9468,0.0000,1185.1562,435.7699,0.0000,0.0000,11993.4365,11993.4365,11993.4365,11993.4365,11993.4365,11993.4365
28.0000,1.0000,218.8355,45.0000,45.0000,0.0000,3.2735,4,1754.0311,333.5792,850.3482,-80.8508,61.2724,156.1934,166.9704,-14.8508,0.0000,61.2724,0.0000,61.2724,0.0000,61.2724,5.4861,0.0000,55.7863,0.0000,,,55.7863,1.8773,53.9090,0.0000,53.9090,0.0000,53.9090,38.4617,7.5009,7.9464,0.0000,1185.1562,449.4935,0.0000,0.0000,12318.4153,12318.4153,12318.4153,12318.4153,12318.4153,12318.4153
29.0000,1.0000,231.3355,45.0000,45.0000,0.0000,3.4234,4,1754.0311,343.7566,851.2663,-80.8508,63.1418,156.3621,166.9704,-14.8508,0.0000,63.1418,0.0000,63.1418,0.0000,63.1418,5.5609,0.0000,57.5809,0.0000,,,57.5809,1.9131,55.6679,0.0000,55.6679,0.0000,55.6679,40.2210,7.5009,7.9460,0.0000,1185.1562,463.9535,0.0000,0.0000,12686.3169,12686.3169,12686.3169,12686.3169,12686.3169,12686.3169
30.0000,1.0000,243.8355,45.0000,45.0000,0.0000,3.5677,4,1754.0311,353.5509,852.2072,-80.8508,64.9408,156.5349,166.9704,-14.8508,0.0000,64.9408,0.0000,64.9408,0.0000,64.9408,5.6328,0.0000,59.3080,0.0000,,,59.3080,1.9475,57.3606,0.0000,57.3606,0.0000,57.3606,41.9141,7.5009,7.9456,0.0000,1185.1562,477.8694,0.0000,0.0000,13040.5093,13040.5093,13040.5093,13040.5093,13040.5093,13040.5093
31.0000,1.0000,256.3355,45.0000,45.0000,0.0000,3.7011,4,1754.0311,362.6049,853.1420,-80.8508,66.6039,156.7066,166.9704,-14.8508,0.0000,66.6039,0.0000,66.6039,0.0000,66.6039,5.6993,0.0000,60.9045,0.0000,,,60.9045,1.9792,58.9253,0.0000,58.9253,0.0000,58.9253,43.4792,7.5009,7.9452,0.0000,1185.1562,490.7332,0.0000,0.0000,13367.9243,13367.9243,13367.9243,13367.9243,13367.9243,13367.9243
32.0000,1.0000,268.8355,45.0000,45.0000,0.0000,3.7537,4,1754.0311,366.1778,854.0152,-80.8508,67.2602,156.8670,166.9704,-14.8508,0.0000,67.2602,0.0000,67.2602,0.0000,67.2602,5.7256,0.0000,61.5346,0.0000,,,61.5346,1.9918,59.5428,0.0000,59.5428,0.0000,59.5428,44.0968,7.5009,7.9451,0.0000,1185.1562,495.8096,0.0000,0.0000,13497.1298,13497.1298,13497.1298,13497.1298,13497.1298,13497.1298
33.0000,1.0000,281.3355,45.0000,45.0000,0.0000,3.8811,4,1754.0311,374.8211,854.4139,-80.8508,68.8478,156.9402,166.9704,-14.8508,0.0000,68.8478,0.0000,68.8478,0.0000,68.8478,5.7891,0.0000,63.0587,0.0000,,,63.0587,2.0221,61.0365,0.0000,61.0365,0.0000,61.0365,45.5910,7.5009,7.9447,0.0000,1185.1562,508.0900,0.0000,0.0000,13809.6967,13809.6967,13809.6967,13809.6967,13809.6967,13809.6967
34.0000,1.0000,293.6991,44.0598,45.0000,-0.5223,3.8952,4,1734.4709,137.7540,848.5757,-80.3591,25.4664,154.1502,166.1790,-14.5970,-4.9189,30.3853,0.0000,30.3853,0.0000,30.3853,5.0502,0.0000,25.3350,0.0000,,,25.3350,1.4559,23.8791,26.8533,-2.9742,-2.0550,-0.9192,45.2465,7.2573,7.8560,-61.2790,1171.9398,203.2812,0.0000,0.0000,6613.7020,6613.7020,6613.7020,6613.7020,6613.7020,6613.7020
35.0000,1.0000,305.1768,41.3196,45.0000,-1.0000,3.8122,4,1610.6268,-76.5176,722.6858,-76.5176,-12.9111,121.9844,160.0214,-12.9111,-8.8357,-4.0755,0.0000,-4.0755,0.0000,-4.0755,3.9920,0.0000,-8.0675,0.0000,,,-8.0675,0.8537,-8.9212,50.5887,-59.5099,-3.6913,-55.8186,41.1415,5.8190,7.2953,-110.0744,1088.2614,-70.7371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.0000,1.0000,315.6949,38.2098,42.8704,-0.7277,3.6302,4,1476.2933,35.6242,668.5014,-71.2026,5.0800,103.2351,147.7948,-11.0102,-5.9473,11.0272,0.0000,11.0272,0.0000,11.0272,3.7505,0.0000,7.2767,0.0000,,,7.2767,0.9659,6.3108,35.8178,-29.5070,-2.4846,-27.0224,35.9013,4.4796,6.6873,-74.0907,997.4955,73.1842,0.0000,0.0000,2665.3410,2665.3410,2665.3410,2665.3410,2665.3410,2665.3410
37.0000,1.0000,325.9449,36.9000,36.9000,0.0000,3.4402,4,1438.3055,328.5601,751.9384,-69.6980,49.4874,113.2562,143.9918,-10.4978,0.0000,49.4874,0.0000,49.4874,0.0000,49.4874,4.1830,0.0000,45.3044,0.0000,,,45.3044,1.5102,43.7941,0.0000,43.7941,0.0000,43.7941,33.1427,4.1357,6.5157,0.0000,971.8281,445.1661,0.0000,0.0000,9912.4770,9912.4770,9912.4770,9912.4770,9912.4770,9912.4770
38.0000,1.0000,336.1949,36.9000,36.9000,0.0000,3.1821,4,1438.3055,311.0405,747.5560,-69.6980,46.8486,112.5961,143.9918,-10.4978,0.0000,46.8486,0.0000,46.8486,0.0000,46.8486,4.0775,0.0000,42.7711,0.0000,,,42.7711,1.4599,41.3112,0.0000,41.3112,0.0000,41.3112,30.6592,4.1357,6.5162,0.0000,971.8281,420.2741,0.0000,0.0000,9422.9359,9422.9359,9422.9359,9422.9359,9422.9359,9422.9359
39.0000,1.0000,346.4449,36.9000,36.9000,0.0000,2.8725,4,1438.3055,290.0157,741.0928,-69.6980,43.6819,111.6227,143.9918,-10.4978,0.0000,43.6819,0.0000,43.6819,0.0000,43.6819,3.9508,0.0000,39.7311,0.0000,,,39.7311,1.3996,38.3315,0.0000,38.3315,0.0000,38.3315,27.6789,4.1357,6.5168,0.0000,971.8281,390.4022,0.0000,0.0000,8835.4486,8835.4486,8835.4486,8835.4486,8835.4486,8835.4486
40.0000,1.0000,356.6949,36.9000,36.9000,0.0000,2.5412,4,1438.3055,267.5089,733.9196,-69.6980,40.2919,110.5422,143.9918,-10.4978,0.0000,40.2919,0.0000,40.2919,0.0000,40.2919,3.8152,0.0000,36.4767,0.0000,,,36.4767,1.3350,35.1418,0.0000,35.1418,0.0000,35.1418,24.4886,4.1357,6.5174,0.0000,971.8281,358.4245,0.0000,0.0000,8206.4577,8206.4577,8206.4577,8206.4577,8206.4577,8206.4577
41.0000,1.0000,366.9449,36.9000,36.9000,0.0000,2.2076,4,1438.3055,244.8377,726.4529,-69.6980,36.8772,109.4176,143.9918,-10.4978,0.0000,36.8772,0.0000,36.8772,0.0000,36.8772,3.6786,0.0000,33.1986,0.0000,,,33.1986,1.2699,31.9287,0.0000,31.9287,0.0000,31.9287,21.2750,4.1357,6.5179,0.0000,971.8281,326.2132,0.0000,0.0000,7572.8492,7572.8492,7572.8492,7572.8492,7572.8492,7572.8492
42.0000,1.0000,377.1949,36.9000,36.9000,0.0000,1.8908,4,1438.3055,223.3059,719.1613,-69.6980,33.6341,108.3194,143.9918,-10.4978,0.0000,33.6341,0.0000,33.6341,0.0000,33.6341,3.5489,0.0000,30.0852,0.0000,,,30.0852,1.2081,28.8772,0.0000,28.8772,0.0000,28.8772,18.2230,4.1357,6.5184,0.0000,971.8281,295.6208,0.0000,0.0000,6971.0848,6971.0848,6971.0848,6971.0848,6971.0848,6971.0848
43.0000,1.0000,387.4449,36.9000,36.9000,0.0000,1.6015,4,1438.3055,203.6597,712.3878,-69.6980,30.6750,107.2991,143.9918,-10.4978,0.0000,30.6750,0.0000,30.6750,0.0000,30.6750,3.4330,0.0000,27.2420,0.0000,,,27.2420,1.1514,26.0906,0.0000,26.0906,0.0000,26.0906,15.4362,4.1357,6.5187,0.0000,971.8281,267.6831,0.0000,0.0000,6422.0190,6422.0190,6422.0190,6422.0190,6422.0190,6422.0190
44.0000,1.0000,397.6949,36.9000,36.9000,0.0000,1.3244,4,1438.3055,185.4077,706.2248,-69.6980,27.9259,106.3709,143.9918,-10.4978,0.0000,27.9259,0.0000,27.9259,0.0000,27.9259,3.4085,0.0000,24.5174,0.0000,,,24.5174,1.0966,23.4208,0.0000,23.4208,0.0000,23.4208,12.7661,4.1357,6.5190,0.0000,971.8281,240.9113,0.0000,0.0000,5903.6636,5903.6636,5903.6636,5903.6636,5903.6636,5903.6636
45.0000,1.0000,407.9449,36.9000,36.9000,0.0000,1.0546,4,1438.3055,167.7852,700.3749,-69.6980,25.2716,105.4898,143.9918,-10.4978,0.0000,25.2716,0.0000,25.2716,0.0000,25.2716,3.4085,0.0000,21.8632,0.0000,,,21.8632,1.0432,20.8200,0.0000,20.8200,0.0000,20.8200,10.1651,4.1357,6.5192,0.0000,971.8281,214.8300,0.0000,0.0000,5415.4267,5415.4267,5415.4267,5415.4267,5415.4267,5415.4267
46.0000,1.0000,418.1949,36.9000,36.9000,0.0000,0.7757,4,1438.3055,149.5766,694.5500,-69.6980,22.5291,104.6124,143.9918,-10.4978,0.0000,22.5291,0.0000,22.5291,0.0000,22.5291,3.4085,0.0000,19.1206,0.0000,,,19.1206,0.9879,18.1327,0.0000,18.1327,0.0000,18.1327,7.4776,4.1357,6.5193,0.0000,971.8281,187.8813,0.0000,0.0000,4915.7443,4915.7443,4915.7443,4915.7443,4915.7443,4915.7443
47.0000,1.0000,428.3615,36.1647,36.9000,-0.4085,0.4748,4,1423.6083,50.7942,642.4451,-69.0472,7.7554,95.8815,142.5204,-10.2950,-3.1424,10.8978,0.0000,10.8978,0.0000,10.8978,3.3607,0.0000,7.5371,0.0000,,,7.5371,0.8392,6.6978,32.1553,-25.4575,-1.3128,-24.1447,4.5369,4.0131,6.4528,-39.1476,961.8975,73.4833,0.0000,0.0000,2637.0655,2637.0655,2637.0655,2637.0655,2637.0655,2637.0655
48.0000,1.0000,437.7030,33.6295,36.9000,-1.0000,0.1207,4,1310.2717,-63.9622,590.0787,-63.9622,-8.7864,80.9760,131.1740,-8.7864,-7.1880,-1.5984,0.0000,-1.5984,0.0000,-1.5984,3.0010,0.0000,-4.5994,0.0000,,,-4.5994,0.6340,-5.2334,77.1520,-82.3855,-3.0029,-79.3825,1.0849,3.1407,5.9392,-89.5473,885.3187,-49.4880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49.0000,1.0000,446.0445,30.0295,36.9000,-1.0000,-0.1743,4,1169.9989,-57.3887,552.9013,-57.3887,-7.0430,67.8363,114.8166,-7.0430,-6.4184,-0.6246,0.0000,-0.6246,0.0000,-0.6246,2.5768,0.0000,-3.2014,0.0000,,,-3.2014,0.5414,-3.7428,72.6939,-76.4367,-2.6814,-73.7553,-1.3373,2.2395,5.3033,-79.9607,790.5398,-38.5135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50.0000,1.0000,453.3860,26.4295,36.9000,-1.0000,-0.3785,4,1029.7579,-50.6727,494.3944,-50.6727,-5.4756,53.4086,93.2572,-5.4756,-5.6491,0.1735,0.0000,0.1735,0.0000,0.1735,2.1775,0.0000,-2.0040,0.0000,,,-2.0040,0.4544,-2.4584,66.6623,-69.1208,-2.3600,-66.7607,-2.5821,1.5301,4.6676,-70.3763,695.7823,-27.3285,0.0000,0.0000,1.6129,1.6129,1.6129,1.6129,1.6129,1.6129
51.0000,1.0000,459.7276,22.8295,36.9000,-1.0000,-0.5094,4,889.5712,-45.6871,453.7935,-45.6871,-4.2639,42.3399,70.0476,-4.2639,-4.8801,0.6161,0.0000,0.6161,0.0000,0.6161,1.8030,0.0000,-1.1869,0.0000,,,-1.1869,0.3767,-1.5636,59.2862,-60.8498,-2.0388,-58.8110,-3.0371,0.9895,4.0322,-60.7956,601.0616,-18.7050,0.0000,0.0000,2.5733,2.5733,2.5733,2.5733,2.5733,2.5733
52.0000,1.0000,465.0691,19.2295,36.9000,-1.0000,-0.5094,4,792.3576,16.4511,438.1564,-42.4724,1.7691,36.3971,54.8701,-3.5326,1.1143,0.6548,0.0000,0.6548,0.0000,0.6548,1.8553,0.0000,-1.2005,0.0000,,,-1.2005,0.3171,-1.5176,49.9888,-51.5064,-1.7177,-49.7887,-2.5588,0.5946,3.3972,-51.2217,506.4087,-23.7396,0.0000,0.0000,992.4477,992.4477,992.4477,992.4477,992.4477,992.4477
